,season,day,landscape,year,method,wolf_seen
155,spring,wed,mountains,2022,robot-spy,False
285,autumn,fri,hills,2022,robot-spy,False
257,winter,wed,forest,2022,robot-spy,False
157,spring,wed,hills,2022,drone,False
247,summer,sat,mountains,2022,drone,False
159,winter,wed,mountains,2022,robot-spy,False
243,spring,sat,grasslands,2022,drone,False
161,autumn,fri,mountains,2022,drone,False
238,spring,fri,grasslands,2022,drone,False
236,winter,tue,mountains,2022,robot-spy,False
164,winter,tue,hills,2022,robot-spy,False
232,spring,tue,forest,2022,robot-spy,False
156,winter,fri,hills,2022,drone,False
368,autumn,tue,mountains,2022,drone,False
127,summer,wed,hills,2022,drone,False
371,summer,sun,grasslands,2022,drone,False
531,autumn,tue,hills,2022,robot-spy,False
529,autumn,sun,grasslands,2022,drone,False
527,spring,sun,hills,2022,drone,False
525,winter,wed,forest,2022,drone,False
522,spring,mon,grasslands,2022,drone,False
521,spring,mon,forest,2022,drone,False
79,winter,tue,mountains,2022,drone,True
82,winter,fri,grasslands,2022,drone,True
512,summer,wed,hills,2022,drone,False
511,spring,wed,grasslands,2022,drone,False
86,winter,mon,mountains,2022,robot-spy,True
506,summer,sat,forest,2022,robot-spy,False
505,winter,sat,hills,2022,human,False
498,winter,fri,hills,2022,robot-spy,False
496,autumn,fri,hills,2022,drone,False
495,summer,thu,hills,2022,robot-spy,False
493,spring,mon,hills,2022,drone,False
90,autumn,sun,grasslands,2022,drone,True
491,autumn,sat,hills,2022,drone,False
533,spring,sun,forest,2022,robot-spy,False
74,spring,wed,hills,2022,robot-spy,True
536,winter,fri,grasslands,2022,drone,False
540,winter,thu,mountains,2022,robot-spy,False
577,summer,sat,hills,2022,drone,False
59,autumn,wed,grasslands,2022,robot-spy,True
60,winter,fri,hills,2022,drone,True
572,winter,sun,forest,2022,drone,False
571,winter,tue,forest,2022,robot-spy,False
62,winter,tue,forest,2022,robot-spy,True
569,summer,thu,hills,2022,robot-spy,False
564,autumn,sun,mountains,2022,robot-spy,False
562,autumn,sat,hills,2022,drone,False
488,autumn,fri,hills,2022,drone,False
561,autumn,sun,forest,2022,drone,False
556,spring,fri,hills,2022,robot-spy,False
69,autumn,sat,mountains,2022,drone,True
551,autumn,tue,grasslands,2022,robot-spy,False
70,autumn,mon,mountains,2022,robot-spy,True
71,autumn,thu,mountains,2022,drone,True
545,winter,tue,grasslands,2022,robot-spy,False
544,spring,mon,forest,2022,drone,False
543,winter,fri,mountains,2022,human,False
541,winter,fri,mountains,2022,drone,False
558,winter,thu,hills,2022,human,False
484,autumn,tue,forest,2022,robot-spy,False
480,summer,wed,forest,2022,robot-spy,False
478,summer,tue,forest,2022,drone,False
410,summer,mon,hills,2022,robot-spy,False
117,autumn,thu,grasslands,2022,drone,False
406,winter,wed,mountains,2022,robot-spy,False
119,winter,mon,forest,2022,robot-spy,False
120,winter,mon,mountains,2022,drone,False
399,summer,fri,grasslands,2022,drone,False
398,winter,mon,forest,2022,robot-spy,False
396,autumn,fri,forest,2022,robot-spy,False
391,autumn,wed,grasslands,2022,robot-spy,False
412,winter,sat,forest,2022,drone,False
123,autumn,mon,grasslands,2022,robot-spy,False
385,summer,sat,hills,2022,drone,False
384,summer,wed,grasslands,2022,robot-spy,False
383,winter,sat,grasslands,2022,robot-spy,False
382,winter,fri,grasslands,2022,drone,False
380,autumn,sat,grasslands,2022,drone,False
377,spring,wed,grasslands,2022,drone,False
375,summer,sat,mountains,2022,robot-spy,False
374,winter,thu,forest,2022,drone,False
126,winter,sat,grasslands,2022,drone,False
387,autumn,sat,forest,2022,drone,False
54,winter,fri,hills,2022,drone,True
115,autumn,sat,forest,2022,robot-spy,False
419,spring,fri,hills,2022,drone,False
94,summer,fri,mountains,2022,drone,True
473,spring,sat,forest,2022,robot-spy,False
460,spring,sun,grasslands,2022,drone,False
458,autumn,wed,hills,2022,drone,False
102,spring,fri,hills,2022,drone,True
104,winter,fri,mountains,2022,drone,True
452,summer,mon,hills,2022,robot-spy,False
450,summer,wed,mountains,2022,drone,False
447,spring,thu,hills,2022,drone,False
414,winter,sat,forest,2022,drone,False
445,autumn,sat,mountains,2022,robot-spy,False
442,winter,wed,forest,2022,robot-spy,False
106,winter,tue,grasslands,2022,drone,True
437,winter,wed,mountains,2022,robot-spy,False
435,spring,sun,grasslands,2022,drone,False
432,summer,sat,grasslands,2022,robot-spy,False
110,summer,sat,hills,2022,drone,False
427,spring,thu,mountains,2022,robot-spy,False
426,autumn,mon,hills,2022,human,False
424,summer,mon,forest,2022,drone,False
444,summer,fri,grasslands,2022,drone,False
773,spring,fri,grasslands,2022,robot-spy,False
